dataset,networktype,degs,thres_access,fpr,edge_cutoff_expr,max_tf,edges,nodes,tfs,source,target,Modularity,Clustering_Coefficient,Network_Density,Robustness,Average_Path_Length,ZFPM1,GATA2,GATA1,SPI1,CEBPA,TAL1,FLI1,KLF1,EGR1,EGR2,NAB2,GFI1,genes_found,edges_found,edges_correctly_identified
Mono,cellstate,25,0.75,0.01,4000,10,409,47,47,47,45,-0.000214475678458,0.4944963253084414,0.1891766882516188,5.181776133209991,2.033765032377428,,True,False,False,True,False,False,False,True,,,True,4,1,0
Mono,cellstate,25,0.75,0.01,3000,25,2025,103,103,102,103,-0.0009773321093143,0.5159944041940655,0.1927470017133067,12.010279840091377,1.9692556634304208,,True,True,True,True,False,False,True,True,,,True,7,6,4
Mono,cellstate,25,0.75,0.005,3000,50,2921,151,151,151,150,0.005708150983893,0.3988280830717342,0.128962472406181,10.913200883002208,2.17598233995585,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.5,0.01,3000,100,5116,179,179,179,179,0.0078833657410893,0.4377193158726463,0.1605674471156864,17.60162576109472,1.9801330738811125,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,50,0.9,0.03,4000,75,6606,171,171,171,171,0.0099061854860328,0.5281446119414535,0.2272445820433436,25.829755761953905,1.81296869625043,,True,True,True,True,True,True,True,True,,,True,9,12,8
Mono,cellstate,25,0.75,0.02,2000,10,293,46,46,45,44,-0.0096172912948641,0.4183067400085022,0.1415458937198067,3.4396135265700485,2.226086956521739,,False,False,False,False,False,True,False,True,,,True,3,1,0
Mono,cellstate,25,0.75,0.005,4000,50,2921,151,151,151,150,0.005708150983893,0.3988280830717342,0.128962472406181,10.913200883002208,2.17598233995585,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.75,0.02,2000,25,1652,100,100,99,100,0.0101451138556213,0.4682977721659571,0.1668686868686868,10.015858585858586,2.013535353535353,,True,True,True,True,False,True,True,True,,,True,8,7,6
Mono,cellstate,25,0.75,0.005,2000,75,3141,168,168,168,168,0.0085600476789888,0.3758116159353288,0.1119546621043627,10.4054747647562,2.26482748788138,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,50,0.9,0.03,4000,100,6692,173,173,173,173,0.015465167202162,0.525075368579175,0.2248958193305552,25.80945019491867,1.815062508401667,,True,True,True,True,True,True,True,True,,,True,9,12,8
Mono,cellstate,25,0.75,0.02,3000,10,372,46,46,45,45,-0.0066632006705641,0.4543564959724181,0.1797101449275362,4.730917874396135,2.028502415458937,,False,False,False,False,False,False,False,True,,,True,2,1,0
Mono,cellstate,25,0.75,0.01,4000,25,2155,102,102,102,102,-0.0034649238226002,0.5214702239005002,0.2091826829741797,13.216268685692098,1.940691127936323,,True,True,True,True,False,False,True,True,,,True,7,6,4
Mono,cellstate,25,0.75,0.005,2000,100,3192,170,170,170,170,0.0174315909193279,0.3717502637189873,0.1111033762617473,10.420118343195266,2.2719805081796034,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.5,0.03,3000,50,4872,158,158,158,158,-0.0063493971549545,0.4856727032937157,0.1964040957832782,20.22430057244215,1.8677336128356044,,True,True,True,True,False,True,True,True,,,True,8,10,7
Mono,cellstate,25,0.75,0.005,3000,75,3368,169,169,169,169,0.0012775471095496,0.3874999450775125,0.1186249647788109,11.148351648351648,2.220695970695971,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.75,0.02,4000,10,452,45,45,45,44,0.0081410976711393,0.5420262070011473,0.2282828282828282,6.388383838383838,1.8909090909090909,,False,False,False,False,False,False,False,True,,,True,2,1,0
Mono,cellstate,25,0.5,0.01,4000,75,5750,177,177,177,177,-0.0024992409435767,0.4799402141964366,0.1845788392398561,20.305983564458145,1.9213212634822805,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.75,0.01,2000,50,3226,157,157,157,157,-0.0009534869253261,0.3963346996411836,0.1317164788502368,12.242119875877838,2.122488975992161,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.75,0.005,3000,100,3411,170,170,170,170,0.0076389608543581,0.3858426278656719,0.1187260703097807,11.201983988861818,2.223007309432649,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.75,0.005,4000,75,3368,169,169,169,169,0.0022011777629684,0.3874999450775125,0.1186249647788109,11.148351648351648,2.220695970695971,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.75,0.02,3000,25,2349,101,101,101,101,0.010978620310357,0.5222290780664766,0.2325742574257426,15.412178217821785,1.8467326732673268,,True,True,True,True,False,True,False,True,,,True,7,12,9
Mono,cellstate,25,0.75,0.03,2000,10,240,43,43,39,40,0.0173570019723866,0.4059405545343744,0.132890365448505,2.781284606866002,2.030454042081949,,False,False,False,False,False,False,False,True,,,True,2,0,0
Mono,cellstate,25,0.5,0.02,4000,50,5889,159,159,159,159,-0.0059209888307493,0.5318628786374003,0.2344160496775734,25.04430379746836,1.7980654406496297,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,25,0.75,0.005,4000,100,3397,169,169,169,169,0.0087510327795896,0.4001851808519067,0.1196463792617638,11.293885601577909,2.202134404057481,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.5,0.01,4000,100,5922,179,179,179,179,0.0042900320228619,0.4855651938871647,0.1858640386667503,20.662638880170736,1.915385098236144,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.75,0.03,2000,25,1557,100,100,98,98,0.0182076852573836,0.4900685851656746,0.1572727272727273,8.882929292929292,2.011717171717172,,True,False,True,True,False,True,True,True,,,True,7,4,3
Mono,cellstate,25,0.75,0.03,3000,10,346,42,42,40,42,-0.007528617937408,0.5313193921502676,0.2009291521486643,4.75725900116144,1.943089430894309,,False,False,False,False,False,False,False,True,,,True,2,2,0
Mono,cellstate,25,0.5,0.02,3000,75,5619,180,180,180,180,0.0040557166105201,0.4412930763726246,0.1743947858472998,20.24286157666046,1.9067349472377408,,True,True,True,True,True,True,True,True,,,True,9,11,9
Mono,cellstate,25,0.5,0.02,3000,100,5684,182,182,182,182,0.0070762609998491,0.438475083203354,0.172545686357841,20.222542650719447,1.9099022524436888,,True,True,True,True,True,True,True,True,,,True,9,11,9
Mono,cellstate,25,0.75,0.02,4000,25,2976,104,104,104,104,0.0044249410306296,0.5938612351769152,0.2778192681105302,19.53939507094847,1.7624159820761762,,True,False,True,True,False,True,False,True,,,True,6,6,4
Mono,cellstate,25,0.75,0.01,2000,75,3728,174,174,174,174,0.0027289296780161,0.3655129943820447,0.1238455916550395,12.838947578234004,2.134874759152216,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.75,0.03,4000,10,443,42,42,42,42,-0.0030039636715458,0.5664758459100564,0.2572590011614402,6.785714285714286,1.9076655052264808,,False,False,False,False,False,False,False,True,,,True,2,2,0
Mono,cellstate,25,0.75,0.03,3000,25,2197,98,98,98,98,0.0070164189858805,0.5280591507587827,0.2311171891436987,14.92467915001052,1.840100988849148,,True,True,True,False,False,True,True,True,,,True,7,11,8
Mono,cellstate,25,0.75,0.01,2000,100,3775,176,176,176,176,0.0068861473855478,0.3638109742839388,0.122564935064935,12.85327922077922,2.1365584415584418,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.75,0.02,2000,50,3289,155,155,155,155,-0.0018110932920422,0.4180844987941328,0.1377880184331797,12.79015500628404,2.063217427733557,,True,True,True,True,True,True,True,True,,,True,9,7,6
Mono,cellstate,25,0.9,0.005,2000,10,383,49,49,49,44,-0.0151251521488093,0.4583146346395886,0.1628401360544217,4.144982993197279,2.1139455782312924,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,25,0.5,0.03,4000,50,6075,155,155,155,155,-0.0059613039252547,0.5386587996888896,0.2545035609551738,27.08789275240888,1.7720569752827815,,True,True,True,True,False,True,True,True,,,True,8,13,9
Mono,cellstate,25,0.75,0.01,3000,50,4194,156,156,156,156,-0.0027250020045602,0.4642151756817824,0.1734491315136476,16.499793217535153,1.9759718775847808,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,cellstate,25,0.5,0.03,3000,75,5692,177,177,177,177,-0.0029579821805763,0.4580739031604218,0.1827170005136106,20.89589753466872,1.8931368772470467,,True,True,True,True,True,True,True,True,,,True,9,10,7
Mono,cellstate,25,0.5,0.03,3000,100,5738,179,179,179,179,0.0066018611619745,0.4536487304319945,0.1800891343920657,20.75660661603164,1.8982800828573223,,True,True,True,True,True,True,True,True,,,True,9,11,8
Mono,cellstate,25,0.9,0.005,3000,10,388,49,49,49,45,-0.0099530238523476,0.4545905444907082,0.1649659863945578,4.321003401360544,2.1666666666666665,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,25,0.9,0.005,2000,25,1430,100,100,98,98,0.0017739522112699,0.4176935543285552,0.1444444444444444,7.99949494949495,2.148282828282828,,True,False,True,True,False,False,True,True,,,True,6,3,2
Mono,cellstate,25,0.75,0.03,4000,25,2883,98,98,98,98,0.0051961697821244,0.5867452442423842,0.303282137597307,20.85545970965705,1.7198611403324215,,True,True,True,True,False,True,False,True,,,True,7,13,9
Mono,cellstate,25,0.75,0.03,2000,50,3090,153,153,153,150,0.0072303011994867,0.4345721879902197,0.1328689370485036,11.603027175782591,2.038871689026488,,True,False,True,True,True,True,True,True,,,True,8,4,3
Mono,cellstate,25,0.9,0.005,3000,25,1571,100,100,97,96,0.0034920779633925,0.4752324705858506,0.1586868686868686,8.662020202020202,1.9772727272727275,,True,False,True,True,False,True,True,True,,,True,7,3,2
Mono,cellstate,25,0.9,0.005,4000,10,351,47,47,46,43,0.0006116150400843,0.5074017218001428,0.1623496762257169,3.8061979648473634,2.0217391304347827,,True,False,False,True,False,True,False,True,,,False,4,0,0
Mono,cellstate,25,0.75,0.02,2000,75,3802,177,177,177,177,0.0029994154719307,0.3893952657935072,0.1220467385721623,12.71574858757062,2.098324345146379,,True,True,True,True,True,True,True,True,,,True,9,7,6
Mono,cellstate,25,0.75,0.01,4000,50,4608,156,156,156,156,-0.00225063728191,0.4894011403069802,0.1905707196029776,18.37741935483871,1.9319272125723737,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,cellstate,25,0.9,0.005,4000,25,1571,100,100,97,96,0.0034920779633925,0.4752324705858506,0.1586868686868686,8.662020202020202,1.9772727272727275,,True,False,True,True,False,True,True,True,,,True,7,3,2
Mono,cellstate,25,0.75,0.02,2000,100,3883,179,179,179,179,0.0053183205916667,0.3859520043143495,0.1218693114054359,12.883685895424016,2.095882242169356,,True,True,True,True,True,True,True,True,,,True,9,7,6
Mono,cellstate,25,0.9,0.01,2000,10,364,47,47,46,45,0.0071348852040816,0.4511382670997391,0.1683626271970398,4.5,2.077243293246993,,True,False,False,True,False,False,False,True,,,True,4,1,0
Mono,cellstate,25,0.9,0.005,2000,50,2494,148,148,145,147,0.0134373782194353,0.3752690682559871,0.1146350432064717,9.088940981798125,2.2391524177238464,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.75,0.03,2000,75,3534,173,173,173,170,-0.004677752828814,0.413704705462132,0.1187659631670923,11.488506519693509,2.0934601424922703,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.9,0.01,2000,25,1798,100,100,98,100,0.0037402596998774,0.499603300077216,0.1816161616161616,10.815252525252523,1.9794949494949488,,True,True,True,True,False,False,True,True,,,True,7,6,4
Mono,cellstate,25,0.75,0.03,2000,100,3570,176,176,176,173,-0.0039195596459945,0.4076462470797569,0.1159090909090909,11.33064935064935,2.105454545454545,,True,True,True,True,True,True,True,True,,,True,9,5,4
Mono,cellstate,25,0.9,0.01,3000,10,388,47,47,47,45,0.0164988637798257,0.4511437003841455,0.1794634597594819,4.882978723404255,2.0864939870490287,,True,False,False,True,False,False,False,True,,,True,4,1,0
Mono,cellstate,25,0.75,0.01,3000,75,5025,174,174,174,174,0.0012921122110986,0.4503777661142568,0.1669324297388877,17.793933957876554,1.9750182712112152,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.75,0.02,3000,50,4879,156,156,156,156,-0.0037519026536386,0.4882960290136504,0.201778329197684,20.621133167907363,1.858767576509512,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,25,0.5,0.02,4000,75,7103,179,179,179,179,0.0066023670068146,0.5084151825192069,0.222930136212416,26.81561107275124,1.8089573786956248,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,25,0.9,0.005,3000,50,2653,149,149,147,147,0.0061262867104486,0.400558430150765,0.1203065481588971,9.658262289134772,2.188236894612733,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.9,0.01,4000,10,439,48,48,48,46,-0.001153599791046,0.4853170813898003,0.1945921985815603,5.410904255319149,2.006205673758865,,True,False,False,True,False,False,False,True,,,True,4,1,0
Mono,cellstate,25,0.9,0.005,2000,75,2848,164,164,163,163,0.0093462384894296,0.3639249368674035,0.1065389795002244,9.389944635642676,2.291822534789765,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.9,0.005,2000,100,2847,165,165,164,164,0.0082364991785673,0.3770706600729757,0.105210643015521,9.31529933481153,2.28909830007391,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.75,0.01,3000,100,5087,176,176,176,176,0.0052455861703141,0.4467989148351629,0.1651623376623376,17.77694805194805,1.9787337662337663,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.9,0.01,3000,25,2030,101,101,100,101,0.0013679557641083,0.5187823739393848,0.200990099009901,12.405643564356437,1.9528712871287128,,True,True,True,True,False,False,True,True,,,True,7,6,4
Mono,cellstate,25,0.9,0.02,2000,10,368,44,44,44,44,0.0040160873312266,0.5319603468945729,0.1945031712473573,5.026955602536998,2.09830866807611,,False,False,True,False,False,False,False,True,,,True,3,2,1
Mono,cellstate,25,0.9,0.005,4000,50,2645,149,149,146,147,0.0112220461400697,0.3833714153827539,0.1199437692726283,9.579902049700708,2.189007799746055,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.5,0.02,4000,100,7280,182,182,182,182,0.0132283871874573,0.5060216802069605,0.2209944751381215,27.02328334648777,1.811335073766013,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,25,0.9,0.01,4000,25,2155,102,102,101,102,-0.0012753722812654,0.5369400340574995,0.2091826829741797,13.058532323820618,1.929625315472724,,True,True,True,True,False,False,True,True,,,True,7,6,4
Mono,cellstate,25,0.9,0.005,3000,75,2979,164,164,163,163,0.0049078137759782,0.3914865552595211,0.1114394732904384,9.865142899895258,2.2509352087385905,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.9,0.02,3000,10,462,43,43,43,43,0.0067818533934559,0.597063577309988,0.2558139534883721,7.056478405315614,1.8859357696567,,False,False,True,False,False,False,False,True,,,True,3,3,1
Mono,cellstate,25,0.75,0.01,4000,75,5414,174,174,174,174,-0.0009167073347454,0.4697850686064176,0.1798551591256394,19.34183775164441,1.939937545678028,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.75,0.03,3000,50,4983,154,154,154,154,-0.0025507277296942,0.4990612922855149,0.211484593837535,21.585858585858585,1.8387658093540449,,True,True,True,True,False,True,True,True,,,True,8,12,9
Mono,cellstate,25,0.9,0.005,3000,100,3080,166,166,165,165,0.0093621070961894,0.3727975912042182,0.1124497991967871,10.08225629791895,2.26013143483023,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.9,0.02,2000,25,1984,100,100,100,100,0.0084614257552346,0.5117418472714674,0.2004040404040404,12.590505050505053,1.938080808080808,,True,True,True,True,False,True,True,True,,,True,8,7,5
Mono,cellstate,25,0.9,0.02,4000,10,528,42,42,42,42,0.0077485315058739,0.6303086788920167,0.3066202090592334,8.680603948896632,1.761904761904762,,False,False,True,False,False,False,False,True,,,False,2,1,0
Mono,cellstate,25,0.75,0.01,4000,100,5492,176,176,176,176,0.0008245623618655,0.4676893311179789,0.1783116883116883,19.38603896103896,1.9425974025974029,,True,True,True,True,True,True,True,True,,,True,9,8,6
Mono,cellstate,25,0.9,0.005,4000,75,3038,165,165,164,164,0.0097457074817535,0.3744551525989735,0.1122690317812269,10.022949002217295,2.2583148558758315,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.9,0.005,4000,100,3080,166,166,165,165,0.0093621070961894,0.3727975912042182,0.1124497991967871,10.08225629791895,2.26013143483023,,True,True,True,True,True,True,True,True,,,True,9,4,3
Mono,cellstate,25,0.5,0.03,4000,75,7486,176,176,176,176,0.0019916387945838,0.5196267790128416,0.243051948051948,29.378474025974025,1.7791883116883116,,True,True,True,True,True,True,True,True,,,True,9,13,9
Mono,cellstate,25,0.9,0.03,2000,10,372,44,44,43,44,-0.0091730829712634,0.5396639984922038,0.1966173361522198,4.902748414376322,2.070824524312896,,False,False,True,False,False,False,True,True,,,True,4,2,0
Mono,cellstate,25,0.9,0.02,3000,25,2774,102,102,102,102,-0.0090879307928137,0.5975986408854128,0.2692681032809163,18.26499708794409,1.7871287128712872,,True,True,True,True,False,True,True,True,,,True,8,6,4
Mono,cellstate,25,0.9,0.01,2000,50,3498,152,152,152,152,0.0016636251591449,0.4345277330815699,0.1524050191704426,13.786598117811083,2.049407459044964,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,cellstate,25,0.75,0.02,3000,75,5849,176,176,176,176,0.0079449832970734,0.4603361708537695,0.1899025974025974,21.91344155844156,1.8682467532467533,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,25,0.5,0.03,4000,100,7634,179,179,179,179,0.0107153384475143,0.5137452679349334,0.239595756700772,29.427656769819848,1.7833783190006904,,True,True,True,True,True,True,True,True,,,True,9,13,9
Mono,cellstate,25,0.9,0.03,3000,10,516,43,43,43,43,-0.0051455570797134,0.6099623520134605,0.2857142857142857,8.048172757475083,1.823366555924696,,False,False,True,False,False,False,False,True,,,True,3,4,1
Mono,cellstate,25,0.9,0.03,2000,25,2009,99,99,98,99,0.01684780224186,0.5317552050176555,0.207070707070707,12.817254174397032,1.8986806843949704,,True,False,True,True,False,True,True,True,,,True,7,4,2
Mono,cellstate,25,0.9,0.02,4000,25,3324,104,104,104,104,-0.006688803256702,0.6277061810065152,0.3103061986557132,22.285660941000742,1.7092979835698283,,True,True,True,True,False,True,True,True,,,True,8,10,7
Mono,cellstate,25,0.75,0.02,4000,50,6116,161,161,161,161,0.0014711043103158,0.5396285674493244,0.2374223602484472,25.655939440993787,1.8000776397515528,,True,True,True,True,True,True,True,True,,,True,9,10,8
Mono,cellstate,25,0.75,0.02,3000,100,5978,179,179,179,179,0.0117861338426336,0.4561860137112725,0.1876216182286109,22.03756826313477,1.8703471219634675,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,25,0.9,0.01,3000,50,3781,149,149,149,149,0.0022664024731869,0.4635455499458514,0.1714583711228006,15.596725920551425,1.9902503174315256,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,cellstate,25,0.9,0.03,4000,10,533,40,40,40,40,-0.0102267573696145,0.6740633402179546,0.3416666666666667,9.196153846153846,1.703205128205128,,False,False,True,False,False,False,False,True,,,True,3,4,1
Mono,cellstate,25,0.9,0.01,4000,50,3900,147,147,147,147,-0.0003375378446603,0.4833270118652683,0.1817165222253285,16.348336594911938,1.9647749510763208,,True,True,True,True,True,False,True,True,,,True,8,6,4
Mono,cellstate,25,0.9,0.03,3000,25,2789,100,100,100,100,0.0049814491618224,0.5821714340013013,0.2817171717171717,19.348181818181818,1.7591919191919192,,True,True,True,True,False,True,True,True,,,True,8,10,6
Mono,cellstate,25,0.75,0.03,4000,50,6244,155,155,155,155,-0.0005344720020705,0.5432943500885945,0.26158357771261,28.091160452450776,1.7569752827817344,,True,True,True,True,False,True,True,True,,,True,8,13,9
Mono,cellstate,10,0.5,0.005,2000,10,392,50,50,47,46,-0.0093785293489209,0.4612517733278214,0.16,4.1085714285714285,2.0473469387755103,,True,False,False,False,False,False,False,True,,,False,2,0,0
Mono,cellstate,25,0.75,0.03,3000,75,5956,175,175,175,175,0.0023930183416596,0.4661798742364478,0.19559934318555,22.54597701149425,1.8593431855500824,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,25,0.9,0.01,2000,75,4102,170,170,170,170,0.0010009252795436,0.4181407591634937,0.1427775844065436,14.424364775495995,2.0607379046293075,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,cellstate,25,0.9,0.02,2000,50,3785,154,154,154,154,1.6389276608077828e-05,0.4424811065294468,0.16064001358119,15.493336728630846,1.983235718529836,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,cellstate,25,0.9,0.01,2000,100,4087,170,170,170,170,0.0028109940207896,0.4161045256039932,0.1422554820744866,14.365958927949878,2.067942916811695,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,cellstate,10,0.5,0.005,3000,10,399,50,50,47,47,-0.0088721349243856,0.4672340309817059,0.1628571428571428,4.176326530612245,2.039183673469388,,True,False,False,False,False,False,False,True,,,False,2,0,0
Mono,cellstate,25,0.75,0.03,3000,100,5931,177,177,177,177,0.0108416150508708,0.4585296464522593,0.1903890600924499,22.11167822290704,1.8710195172059576,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,10,0.5,0.005,2000,25,1646,104,104,103,104,0.0003791199573412,0.4674619190015864,0.1536594473487677,9.006254667662434,2.1417102315160568,,True,True,False,True,True,False,True,True,,,True,7,2,1
Mono,cellstate,25,0.9,0.03,4000,25,3484,101,101,101,101,0.0015647795948257,0.6656220764441767,0.3449504950495049,24.58277227722772,1.6699009900990098,,True,True,True,True,False,True,True,True,,,True,8,12,8
Mono,cellstate,10,0.5,0.005,3000,25,1657,104,104,103,104,0.000466767012184,0.4710133400869807,0.1546863330843913,9.086725168035848,2.1317214339059,,True,True,False,True,True,False,True,True,,,True,7,2,1
Mono,cellstate,10,0.5,0.005,4000,10,409,50,50,47,46,-0.0020194375282933,0.5029811537164081,0.166938775510204,4.293061224489796,1.8624489795918369,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,25,0.9,0.01,3000,100,4670,170,170,170,170,0.0051979407707369,0.4504150449251944,0.1625478593804385,16.764218586843022,1.994256874347372,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,cellstate,25,0.9,0.01,3000,75,4641,169,169,169,169,0.0033608237002678,0.4509129175507526,0.1634615384615384,16.76193998309383,1.993730628346013,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,cellstate,25,0.9,0.02,2000,75,4342,171,171,171,171,0.0108427263066467,0.4143340078818327,0.1493636050911592,15.960887512899896,2.0,,True,True,True,True,True,True,True,True,,,True,9,6,4
Mono,cellstate,25,0.9,0.03,2000,50,3843,153,153,153,152,0.0016362907338069,0.4711929997343214,0.1652476780185758,15.550997592019264,1.946078431372549,,True,False,True,True,True,True,True,True,,,True,8,3,2
Mono,cellstate,10,0.5,0.005,4000,25,1653,104,104,103,104,0.001226052008244,0.4722305266820496,0.1543129200896191,8.99355862584018,2.1379761015683347,,True,True,False,True,True,False,True,True,,,True,7,2,1
Mono,cellstate,25,0.9,0.02,2000,100,4390,173,173,173,173,0.0207592298583394,0.4247637101976353,0.1475332706008872,15.743883586503562,2.0005377066810057,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,cellstate,25,0.9,0.01,4000,75,4911,169,169,169,169,0.002046766761791,0.4666541343144801,0.172971259509721,17.785362073823613,1.9683361510284587,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,cellstate,25,0.75,0.02,4000,75,7098,176,176,176,176,0.0093188701882648,0.5220663462247259,0.2304545454545454,27.31655844155844,1.80474025974026,,True,True,True,True,True,True,True,True,,,True,9,10,8
Mono,cellstate,10,0.5,0.005,2000,50,2833,143,143,143,143,0.0019995000330319,0.429184641325093,0.1395154141633015,11.469713385206344,2.1393184280508226,,True,True,True,True,True,True,True,True,,,True,9,6,5
Mono,cellstate,10,0.5,0.03,2000,10,376,46,46,45,45,0.0140420971706135,0.4993063502856207,0.1816425120772946,4.612077294685991,2.0367149758454106,,False,False,False,False,False,False,False,True,,,True,2,2,0
Mono,cellstate,25,0.9,0.01,4000,100,4947,170,170,170,170,0.003496630026011,0.4661639459246084,0.172189349112426,17.813087365123565,1.9686390532544376,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,cellstate,10,0.5,0.005,3000,50,2941,143,143,143,143,0.0016900719751157,0.4314835440935317,0.1448340392002363,12.05737220525953,2.1075544174135725,,True,True,True,True,True,True,True,True,,,True,9,6,5
Mono,cellstate,10,0.5,0.03,2000,25,1985,100,100,100,100,0.0024147483563953,0.5122468438256363,0.2005050505050505,12.344646464646464,1.944040404040404,,True,False,True,False,False,False,True,True,,,True,5,6,3
Mono,cellstate,25,0.75,0.02,4000,100,7443,179,179,179,179,0.01619382692501,0.5264548602536624,0.2336011549808549,28.222082731780805,1.791758207268847,,True,True,True,True,True,True,True,True,,,True,9,12,9
Mono,cellstate,10,0.5,0.03,3000,10,535,46,46,46,46,-0.0108123132903573,0.5492179402090631,0.2584541062801932,7.793236714975845,1.8594202898550725,,False,False,False,False,False,False,False,True,,,True,2,2,0
Mono,cellstate,25,0.9,0.03,2000,75,4435,170,170,170,169,0.0040251147663542,0.4482841450549427,0.1543682561782109,16.13880960668291,1.9650887573964493,,True,True,True,True,True,True,True,True,,,True,9,6,5
Mono,cellstate,10,0.5,0.02,4000,25,3194,101,101,101,101,0.0045539960918183,0.6356977649530585,0.3162376237623762,22.1820792079208,1.7098019801980198,,True,True,False,True,False,False,True,True,,,True,6,3,1
Mono,cellstate,25,0.9,0.02,3000,50,5556,156,156,156,156,-0.0051072861464863,0.5453447944504708,0.2297766749379652,23.512572373862696,1.8143920595533496,,True,True,True,True,True,True,True,True,,,True,9,8,5
Mono,cellstate,10,0.5,0.03,4000,10,674,47,47,47,47,0.0113345573884254,0.6045257483366328,0.3117483811285846,9.993061979648472,1.7622571692876965,,False,False,False,False,False,False,False,True,,,True,2,2,0
Mono,cellstate,25,0.9,0.03,2000,100,4451,171,171,171,171,0.0105061637769116,0.4430531614259964,0.1531131750945992,16.211042311661508,1.984829721362229,,True,True,True,True,True,True,True,True,,,True,9,7,5
Mono,cellstate,10,0.5,0.005,4000,50,2941,143,143,143,143,0.0016900719751157,0.4314835440935317,0.1448340392002363,12.05737220525953,2.1075544174135725,,True,True,True,True,True,True,True,True,,,True,9,6,5
Mono,cellstate,10,0.5,0.005,2000,75,3521,169,169,169,169,0.0047683289628651,0.4034532460390252,0.1240138067061144,11.827240067624682,2.176493378416456,,True,True,True,True,True,True,True,True,,,True,9,6,5
Mono,cellstate,10,0.5,0.03,3000,25,2905,101,101,101,101,0.0050771560421244,0.5677453560356579,0.2876237623762376,20.25227722772277,1.7382178217821782,,True,True,True,False,False,True,False,True,,,True,6,11,8
Mono,cellstate,10,0.75,0.005,2000,10,378,51,51,47,47,-0.0060122448979591,0.4804938889867722,0.148235294117647,3.7976470588235296,1.8576470588235288,,True,False,False,True,False,False,False,True,,,False,3,0,0
Mono,cellstate,10,0.5,0.005,2000,100,3598,172,172,172,172,0.0080570843718733,0.3911323465427419,0.1223310213518291,11.832653338773287,2.191112471100231,,True,True,True,True,True,True,True,True,,,True,9,5,4
